Date          NingDu      ShiCheng    FenKeng
2008-01-01    20.1        8.07        43.3    
2008-01-02    18.1        7.82        32.5    
2008-01-03    18.6        7.69        34.0    
2008-01-04    18.7        7.39        31.8    
2008-01-05    18.2        7.41        35.4    
2008-01-06    18.1        8.3         32.6    
2008-01-07    18.0        8.81        31.8    
2008-01-08    18.2        7.57        40.6    
2008-01-09    17.6        7.1         30.7    
2008-01-10    17.2        5.41        30.2    
2008-01-11    17.9        3.57        38.5    
2008-01-12    16.5        3.4         41.1    
2008-01-13    15.8        3.38        32.9    
2008-01-14    16.1        3.38        31.4    
2008-01-15    15.6        3.38        28.8    
2008-01-16    15.7        3.38        21.4    
2008-01-17    15.9        3.23        23.2    
2008-01-18    16.3        3.1         44.4    
2008-01-19    16.2        3.16        32.2    
2008-01-20    16.5        3.36        23.8    
2008-01-21    16.3        3.38        26.2    
2008-01-22    16.3        3.38        31.7    
2008-01-23    15.4        3.38        35.4    
2008-01-24    15.7        3.17        32.0    
2008-01-25    15.8        3.21        22.3    
2008-01-26    17.0        3.46        35.5    
2008-01-27    20.0        4.45        58.8    
2008-01-28    22.0        6.93        86.9    
2008-01-29    25.1        7.13        89.4    
2008-01-30    36.0        10.7        107.0   
2008-01-31    43.5        11.5        151.0   
2008-02-01    54.1        17.5        161.0   
2008-02-02    210.0       52.4        387.0   
2008-02-03    146.0       10.0        523.0   
2008-02-04    71.7        7.49        258.0   
2008-02-05    61.7        12.1        190.0   
2008-02-06    63.0        11.9        170.0   
2008-02-07    47.0        9.99        167.0   
2008-02-08    37.4        9.8         137.0   
2008-02-09    30.4        9.66        113.0   
2008-02-10    28.2        9.77        92.6    
2008-02-11    27.4        8.78        90.3    
2008-02-12    25.0        7.97        82.4    
2008-02-13    24.0        7.18        70.2    
2008-02-14    21.9        5.56        62.7    
2008-02-15    21.8        3.73        61.3    
2008-02-16    21.8        2.8         56.4    
2008-02-17    22.9        2.79        57.9    
2008-02-18    22.6        2.71        58.4    
2008-02-19    22.6        2.87        48.7    
2008-02-20    23.4        2.71        43.8    
2008-02-21    23.8        3.46        65.4    
2008-02-22    22.5        4.2         60.2    
2008-02-23    22.1        4.46        62.1    
2008-02-24    24.1        4.2         53.5    
2008-02-25    25.7        3.29        57.2    
2008-02-26    28.1        3.1         68.3    
2008-02-27    28.7        2.91        62.2    
2008-02-28    27.1        3.1         62.3    
2008-02-29    25.4        2.83        55.8    
2008-03-01    22.7        2.6         57.9    
2008-03-02    22.0        2.6         57.7    
2008-03-03    21.2        2.62        40.4    
2008-03-04    19.6        3.28        40.7    
2008-03-05    20.0        2.32        44.0    
2008-03-06    19.9        2.34        38.6    
2008-03-07    19.4        2.32        39.6    
2008-03-08    20.1        2.25        41.1    
2008-03-09    19.7        2.17        39.7    
2008-03-10    19.4        1.93        41.3    
2008-03-11    19.6        1.9         34.3    
2008-03-12    19.5        1.9         32.5    
2008-03-13    19.2        1.86        37.4    
2008-03-14    19.9        1.9         36.1    
2008-03-15    20.1        1.94        41.1    
2008-03-16    19.8        1.9         36.5    
2008-03-17    20.2        2.43        41.8    
2008-03-18    35.1        2.01        60.5    
2008-03-19    161.0       2.26        101.0   
2008-03-20    78.2        2.36        174.0   
2008-03-21    78.9        3.21        143.0   
2008-03-22    130.0       5.22        165.0   
2008-03-23    122.0       5.24        271.0   
2008-03-24    85.5        5.04        212.0   
2008-03-25    62.6        3.84        155.0   
2008-03-26    51.2        3.4         99.9    
2008-03-27    47.4        2.78        63.8    
2008-03-28    44.3        2.62        67.3    
2008-03-29    67.6        2.36        86.9    
2008-03-30    177.0       9.61        96.0    
2008-03-31    145.0       12.0        217.0   
2008-04-01    158.0       17.4        304.0   
2008-04-02    124.0       11.0        287.0   
2008-04-03    108.0       13.3        243.0   
2008-04-04    98.2        13.4        180.0   
2008-04-05    92.9        12.3        204.0   
2008-04-06    78.4        11.5        165.0   
2008-04-07    65.9        9.26        110.0   
2008-04-08    57.5        7.37        124.0   
2008-04-09    89.0        24.3        112.0   
2008-04-10    105.0       10.8        152.0   
2008-04-11    72.1        9.65        174.0   
2008-04-12    101.0       28.1        165.0   
2008-04-13    317.0       52.2        308.0   
2008-04-14    267.0       30.0        566.0   
2008-04-15    165.0       15.2        380.0   
2008-04-16    112.0       13.3        276.0   
2008-04-17    88.3        11.4        195.0   
2008-04-18    71.8        11.2        157.0   
2008-04-19    62.9        11.0        150.0   
2008-04-20    140.0       29.1        259.0   
2008-04-21    312.0       30.6        520.0   
2008-04-22    276.0       20.5        583.0   
2008-04-23    158.0       17.8        341.0   
2008-04-24    111.0       17.4        265.0   
2008-04-25    84.4        12.3        196.0   
2008-04-26    70.4        11.6        174.0   
2008-04-27    65.0        11.6        157.0   
2008-04-28    63.4        11.1        147.0   
2008-04-29    58.1        9.42        133.0   
2008-04-30    54.4        10.6        113.0   
2008-05-01    54.4        10.9        111.0   
2008-05-02    49.3        10.2        115.0   
2008-05-03    47.2        10.6        105.0   
2008-05-04    51.5        13.8        148.0   
2008-05-05    62.0        18.1        211.0   
2008-05-06    124.0       17.7        250.0   
2008-05-07    299.0       25.6        364.0   
2008-05-08    169.0       24.4        417.0   
2008-05-09    139.0       24.0        309.0   
2008-05-10    160.0       23.6        281.0   
2008-05-11    105.0       22.7        237.0   
2008-05-12    75.7        22.9        183.0   
2008-05-13    63.8        14.4        163.0   
2008-05-14    58.6        9.39        131.0   
2008-05-15    51.7        8.66        123.0   
2008-05-16    49.1        8.53        114.0   
2008-05-17    47.9        8.19        107.0   
2008-05-18    48.5        7.34        119.0   
2008-05-19    69.2        13.9        167.0   
2008-05-20    66.1        14.1        130.0   
2008-05-21    51.3        11.8        126.0   
2008-05-22    48.8        11.1        129.0   
2008-05-23    46.5        12.1        142.0   
2008-05-24    82.1        40.0        139.0   
2008-05-25    104.0       22.7        207.0   
2008-05-26    98.2        18.7        233.0   
2008-05-27    70.9        13.2        225.0   
2008-05-28    56.7        13.4        181.0   
2008-05-29    88.4        26.3        144.0   
2008-05-30    100.0       129.0       443.0   
2008-05-31    72.7        37.5        559.0   
2008-06-01    60.2        24.0        271.0   
2008-06-02    97.2        36.1        276.0   
2008-06-03    75.7        21.8        274.0   
2008-06-04    62.3        19.0        195.0   
2008-06-05    53.2        14.4        168.0   
2008-06-06    51.6        13.9        154.0   
2008-06-07    47.2        13.9        160.0   
2008-06-08    44.7        14.4        153.0   
2008-06-09    47.7        14.4        144.0   
2008-06-10    52.0        15.7        150.0   
2008-06-11    58.8        14.6        153.0   
2008-06-12    71.7        16.7        172.0   
2008-06-13    170.0       54.3        413.0   
2008-06-14    572.0       73.0        1160.0  
2008-06-15    283.0       32.1        901.0   
2008-06-16    162.0       24.2        447.0   
2008-06-17    142.0       38.2        390.0   
2008-06-18    515.0       62.2        611.0   
2008-06-19    592.0       49.9        1140.0  
2008-06-20    275.0       31.6        677.0   
2008-06-21    182.0       25.0        427.0   
2008-06-22    140.0       22.8        337.0   
2008-06-23    114.0       22.3        265.0   
2008-06-24    98.1        21.4        243.0   
2008-06-25    96.4        17.6        217.0   
2008-06-26    158.0       22.6        249.0   
2008-06-27    140.0       25.4        330.0   
2008-06-28    142.0       68.0        547.0   
2008-06-29    202.0       77.5        775.0   
2008-06-30    200.0       48.9        660.0   
2008-07-01    148.0       35.2        515.0   
2008-07-02    110.0       27.3        440.0   
2008-07-03    90.6        18.9        220.0   
2008-07-04    77.6        18.4        234.0   
2008-07-05    70.5        16.4        206.0   
2008-07-06    64.9        16.7        176.0   
2008-07-07    70.4        19.7        210.0   
2008-07-08    72.0        17.7        252.0   
2008-07-09    255.0       22.1        378.0   
2008-07-10    300.0       17.9        555.0   
2008-07-11    217.0       17.9        441.0   
2008-07-12    179.0       17.6        341.0   
2008-07-13    175.0       48.4        338.0   
2008-07-14    141.0       22.0        415.0   
2008-07-15    95.8        6.6         317.0   
2008-07-16    77.4        8.54        247.0   
2008-07-17    69.4        6.2         195.0   
2008-07-18    75.0        6.21        193.0   
2008-07-19    134.0       7.94        373.0   
2008-07-20    114.0       6.41        399.0   
2008-07-21    80.9        6.31        271.0   
2008-07-22    68.6        12.6        219.0   
2008-07-23    60.2        5.79        177.0   
2008-07-24    56.0        3.73        166.0   
2008-07-25    51.5        3.29        155.0   
2008-07-26    49.2        3.12        141.0   
2008-07-27    50.5        3.1         167.0   
